0,"3. avgust  2012: Izgradnja vodovodnih in kanalizacijskih sistemov ter čistilnih naprav prebivalcem na območju Bele krajine prinaša pozitivne spremembe pri oskrbi s pitno vodo, projekt pa prispeva tudi k varstvu okolja ter bolj ekološkem vedenju. Na polovici projekta se lahko že pohvalimo s številnimi novimi projekti in izboljšavami, čaka pa nas tudi v nadaljevanju še veliko dela.",2,9
1,Potekala bo tudi komunikacija znotraj e zbornice preko foruma in usposabljanje za vse zaposlene. 4.3 Izobraževanje ( avgust  – junij 2011-12) - IKT izobraževanje (spletna stran www.sio.si).,116,123
2,"Četrtek, 9. avgust  2012 Vandima - Pariz",11,18
3,in 26. avgust 09.,6,13
4,Rok: 1. avgust  2014 Povzetek besedila razpisa,7,14
5,na 3. avgust  2013. Koledar,5,12
6,Zmagali smo eno tekmo in sicer proti nemškemu Wikinger Muencehen-u.  avgust  je tudi mesec v katerem že tradicionalno začnemo s kondicijskimi treningi v ljubljanskem tivoliju. S treningi v dvorani bomo pričeli v ponedeljek 2.,68,75
7,– 31. avgust  – Most – Češka republika 20.,5,12
8,"Report Tool odjemalec verzija 10.6, 14. avgust  2012 Objavljene prezentacije z dogodka 3K Krog 2012, 8.",39,46
9,"Podpis pogodbe s podjetjem BMA Partnerji d.o.o., 7. avgust  2009 S podjetjem BMA Partnerji d.o.o. smo podpisali pogodbo o nakupu in uvedi programske rešitve 3K Document Cycle.",51,58
