0,"Smer pretoka vode skozi nevtralizator ni pomembna. Lahko ga priključite na vodovodno omrežje do tlaka 8 bar  - 8 atm. Če je nevtralizator pravilno vgrajen, ne potrebuje vzdrževanja in servisiranja.",103,107
1,"Na 105 m2 razstavnega prostora bodo razstavljeni izdelki v dveh različnih delih, v enem izmed njiju bo poseben prostor namenjen samo osvetljavi spalnic in garderobnih omar. Sensio bo na sejmu ponudil enega izmed najbolj interaktivnih razstavnih prostorov ter lastni bar . Na informacijskih točkah pa boste lahko izvedeli vse o oblikovanju izdelkov in njihovem razvoju.",265,269
2,"Še isti dan zvečer smo se odpeljali direkt v Marakeš in se namestili v odličnem kempu “ Le Relais de Marakesch ” na izhodu iz mesta proti Casablanci (N31, 70739 °, W7, 98952 °) – vsaj za nas najboljši kemp, kar smo jih preizkusili v Maroku. Bazen, kjer smo si dobro pretegnili noge, sanitarije s tuši kakor v hotelu, zraven pa bar , kjer so kljub začetku ramadana še vedno stregli hladno pivo “ Flag Speciale ”. In tu smo tudi praznovali Vasjin rojstni dan …",326,330
3,"Pravilnik ne velja za naprave, posebej namenjene za uporabo v industrijskih postopkih, ki potekajo v industrijskih objektih. Plinasto gorivo pomeni katerokoli gorivo, ki je v plinastem stanju pri temperaturi 15° C in tlaku 1 bar . Uporabljajo se vrste plinov, nazivni tlaki in odstopanja tlakov, ki so razvidni iz tabele.",224,228
4,"Tečajniki boste najprej ponovili vse slovnicne strukture, ki so potrebne za konverzacijo, potem pa se boste naucili suvereno nastopat v vsakodnevnih situacijah. Poudarek je na dialogih in simuliranju situacij v okoljih kot so restavracija, bar , hotel, avtobusna ali železniška postaja, letališče, okolja različnih strok,... Delo bo potekalo v skupinah, parih in individualno.",239,243
5,Blagovna znamka:  bar  koda: 0619659070625,17,21
6,"V industrijskih napravah, ki potrebujejo v različne namene velike količine vodne pare z visokim tlakom, uporabljajo parne kotle, ki dajejo pregreto paro 12.. .40 barov (v termoelektrarnah do 160 bar ) s pregretjem 350... 540 ° C. Posamezne vrste parnih kotlov se razlikujejo med seboj predvsem po načinu, kako toplota kurjave in dimnih plinov vodo uparja.",194,198
7,"V SPG pridobivamo vodik z elektrolizo vode, ki spada med obnovljivi vir. Proizvodna zmogljivost vodikarne je 140 Nm 3 / h. Tlak vodika se dvigne s kompresorjem do 200 bar , pri katerem se akumulira v bateriji akumulacijskih jeklenk. Vodik se na veliko pridobiva z reformiranjem zemeljskega plina (metana) s pomočjo nikljevega katalizatorja.",166,170
8,Skladiščenje in transport Podjetje TPJ ima sodobno polnilnico plinastega vodika v jeklenke zmogljivosti 20 jeklenk / h. Vodik se polni v jeklenke ali snope jeklenk do tlaka 200 bar  in se kot takšnega prevaža do prodajno – distribucijskih centrov po Sloveniji ali direktno h kupcem. Varnostni ukrepi pri delu z vodikom,176,180
9,"Možnost najema klimatske naprave in sefa. Kompleks studiev nudi svojim gostom recepcijo in parkirni prostor, v vrtu s prijetno senco starih oljk pa je tudi velik bazen s teraso z brezplačnimi senčniki in ležalniki ter pool-snack bar . Več info tukaj.",228,232
