0,"Nase vežejo strupene snovi, med njimi tudi težke kovine. Uživanje teh vrst alg vam lahko pomaga pri razstrupljanju telesa, kar bo pospešilo hujšanje  in izboljšanje zdravja. Klorofil, ki je hemoglobinu podoben pigment, podpira čiščenje krvi, obnovo zdrave črevesne flore in krepi imunski sistem.",139,148
1,"Prva stopnja, na kateri temelji Dukanova dieta, se imenuje tudi … Vizualna lepota je postala lepotni trend in zato se večina razvitega sveta, kjer je debelost vedno pogostejša odloča za hujšanje . Hujšanje s pomočjo zdrave prehrane in gibanja namreč dobro vpliva na telo tako psihično kakor fizično.",185,194
2,"Vizualna lepota je postala lepotni trend in zato se večina razvitega sveta, kjer je debelost vedno pogostejša odloča za hujšanje. hujšanje  s pomočjo zdrave prehrane in gibanja namreč dobro vpliva na telo tako psihično kakor fizično. Gibanje je seveda sestavni del izgube odvečnih kilogramov, hkrati pa krepi mišice in kosti.",129,138
3,"V študiji, kjer je sodelovalo 1507 ljudi, so zdravniki iz univerze “ National Cheng Kung University Medical ” ugotovili, da si ljudje, ki dnevno pijejo Wulong čaj, občutno znižajo verjetnost za visok krvni tlak. Mednarodne prodajne številke in znanstveni dosežki uvrščajo Wulong čaj med najbolj naravne »ubijalce maščob« in najbolj prodajan produkt za hujšanje  v svetu. Vsebnost kofeina (teina) v Wulong čaju leži med zelenim in črnim čajem.",351,360
4,"Priporočamo nakup USB kompleta, ki zagotavlja varen in hiter pregled okuženega računalnika. Čeprav hujšanje  in izgubo kilogramov mnogi povezujejo z napori in odrekanjem, pa ima hujšanje tudi svoje bolj zabavne strani. Danes je namreč o različnih načinih izgube kilogramov in o tem, katero dieto izbrati, veliko moč izvedeti na spletu, kjer je na voljo kar nekaj spletnih strani pa tudi spletnih skupnosti (Facebook, Twitter ipd.), kjer …",98,107
5,"Priporočamo nakup USB kompleta, ki zagotavlja varen in hiter pregled okuženega računalnika. Čeprav hujšanje in izgubo kilogramov mnogi povezujejo z napori in odrekanjem, pa ima hujšanje  tudi svoje bolj zabavne strani. Danes je namreč o različnih načinih izgube kilogramov in o tem, katero dieto izbrati, veliko moč izvedeti na spletu, kjer je na voljo kar nekaj spletnih strani pa tudi spletnih skupnosti (Facebook, Twitter ipd.), kjer …",176,185
6,Med zaposlenimi so gluhi in naglušni člani našega društva. je naravno hujšanje Vodič,69,78
7,"Zdravstveni dom Izola, Oktobrske revolucije 11, 6310 Izola ZDRAVO hujšanje Ali imate zvišano telesno težo in ogroženo zdravje?",65,74
8,"Ima vse, kar potrebuje zdrav duh v lepem telesu! PROGRAMI ZA UČVRSTITEV MIŠIC, hujšanje  IN ANTICELULITNO TERAPIJO MASAŽNI PROGRAMI",78,87
9,O Slim Line Metoda Slim Line® – “ hujšanje  še nikoli ni bilo tako zabavno! ”,33,42
