0,"Če se tudi sami soočate z neprijetno napihnjenostjo trebuha, smo za vas pripravili 5 učinkovitih nasvetov, ki lahko pomagajo pri...  kivi  spodbuja delovanje mišic Kivi vsebuje ogromne količine magnezija in vitamina C, ki v kombinaciji izgorevata maščobe in skrbita za hitrejše delovanje mišic. Zato je priporočljivo, da si kivi privoščimo pred in po treningu oziroma vadbi.",132,137
1,"Če se tudi sami soočate z neprijetno napihnjenostjo trebuha, smo za vas pripravili 5 učinkovitih nasvetov, ki lahko pomagajo pri... Kivi spodbuja delovanje mišic kivi  vsebuje ogromne količine magnezija in vitamina C, ki v kombinaciji izgorevata maščobe in skrbita za hitrejše delovanje mišic. Zato je priporočljivo, da si kivi privoščimo pred in po treningu oziroma vadbi.",161,166
2,"Kivi spodbuja delovanje mišic Kivi vsebuje ogromne količine magnezija in vitamina C, ki v kombinaciji izgorevata maščobe in skrbita za hitrejše delovanje mišic. Zato je priporočljivo, da si kivi  privoščimo pred in po treningu oziroma vadbi. Ker je v kiviju ogromno encima aktinidina,...",189,194
3,"Iz časov, ko smo spoznavali nove okuse in ko so bile najbolj želena sladkost karamele. In ko smo kot prvi prodajali kivi . Prvi smo vas pričakali v samopostrežnih trgovinah in v znamenitih Mercatorjevih bifejih.",115,120
4,"banana, narezana na koleščke narezan kivi 2 žlici ruma",36,41
5,"Sadna nabodala Sestavine: - različno sadje (jabolka, banane, kivi ,... ), - tablica čokolade, - pol lončka sladke smetane.",60,65
6,"V zelo redkih primerih se lahko simptomi pojavijo šele čez nekaj dni, kar zelo oteži ugotavljanje vzroka in vrste hrane, na katero ste alergični. Ena izmed najpogostejših živil, ki lahko povzročijo alergijo so: kravje mleko, gluten (pšenica, oves, rž, ječmen), škrob, jajca, indijski oreščki, česen, soja, brazilski oreščki, mandlji, koruza, lešniki, kivi , čili, leča, sezamova semena, sončnična semena, arašidi. V kolikor menite, da imate alergijo na določeno hrano, najprej izločite našteto hrano.",350,355
7,"S kivijem nad črevesnega raka in bolezni dihal  kivi , ki je bogat vir vitaminov, mineralov in vlaknin, ima številne zdravilne učinke. Pomaga pri premagovanju gripe in prehlada, lajša simptome dihalnih obolenj in je koristen celo pri preprečevanju raka.",47,52
8,"Krepi imunski sistem  kivi  je bogat vir kalija – vsebuje ga skoraj toliko kot banane – in vitamina C, ki je bistvenega pomena za krepitev imunskega sistema ter telesu pomaga, da se obrani pred najrazličnejšimi okužbami. Zato lahko v teh hladnih dneh, ko so poleg gripe in prehladov na pohodu tudi najrazličnejše viroze, namesto pomaranč in limon uživate kar večje količine kivija.",21,26
9,"Ta namreč vsebuje celo več vitamina C kot pomaranče, pravijo raziskovalci. A kivi  ni le bogat z vitaminom C, temveč tudi z vitaminoma A in E. Ker so vsi trije močni antioksidanti, nase vežejo proste radikale v telesu. To pa so, kot vemo, snovi, ki lahko v organizmu povzročijo različne škodljive kemijske reakcije in posledično nastanek rakavih obolenj.",76,81
