0,"To je zgodba vile Nelly.  nona  Nelly, potomka plemiške družine Florio iz 19. Stoletja, je navdahnila svojo vnukinjo, ki jo je imela tako zelo rada, da je po smrti svoje none njeno družinsko hišo obnovila v rustikalnem stilu v kombinaciji z modernimi potrebščinami današnjega časa.",25,30
1,"stoletju zelo pomemben poveljnik mornarice, ki si je v Viganju, na današnjem mestu Vile Nelly, zgradil svojo rezidenco. Pokojna nona  Nelly je potomka te plemiške družine, njena vnukinja, gospa Anamarija, pa je zelo energična in simpatična lastnica te renovirane vile, ki je s svojo umetniško žilico in izrednim občutkom za estetiko opremila vilo tako, kot bi nona še vedno bivala tam - v rustikalnem stilu z vso moderno tehnologijo vred. Najbolj vrhunsko pri tej vili je to, da se zjutraj zbudiš s šumi morja in se lahko, še predno si sploh umiješ zobe, osvežiš z enim jutranjim plavalnim podvigom direktno pred vrati vile, ki te čisto poživi!",127,132
2,"stoletju zelo pomemben poveljnik mornarice, ki si je v Viganju, na današnjem mestu Vile Nelly, zgradil svojo rezidenco. Pokojna nona Nelly je potomka te plemiške družine, njena vnukinja, gospa Anamarija, pa je zelo energična in simpatična lastnica te renovirane vile, ki je s svojo umetniško žilico in izrednim občutkom za estetiko opremila vilo tako, kot bi nona  še vedno bivala tam - v rustikalnem stilu z vso moderno tehnologijo vred. Najbolj vrhunsko pri tej vili je to, da se zjutraj zbudiš s šumi morja in se lahko, še predno si sploh umiješ zobe, osvežiš z enim jutranjim plavalnim podvigom direktno pred vrati vile, ki te čisto poživi!",358,363
3,"Naslonjeno na hrib Sabotin, se raztegnilo po Svetogorski cesti. Pozlatilo je čisto majhen košček razbitega tlaka, odkoder je z vsem svojim nekdanjim bleskom zasijala vinsko rdeča barva talne ploščice v prostorih, kjer je imela nona  botego. Spomin mi je zdramil trenutek in znova je oživel čas v svojem sijaju.",226,231
4,"uri, ko je bil Jezus Križan), opoldne (sexta, po starem rečeno ob 6. uri, ko je zaradi Jezusa na križu nastala tema) in popoldne ( nona , ob 9. uri po starem oz. po naše cca. ob 15.",130,135
5,"Lahko bi rekli, da smo družina knjižnih moljev. Moja nona  smrt nonota preboleva ob branju knjig. Prežvečila je vse od Operacije Eichman (o režimu pod Hitlerjem), do Samade, iraške hčere, Puščavske rože...",52,57
6,"post nekaj dni nazaj mi je nona  namesto nekega čaja za pljuča, prinesla postni čaj. sestavine so se mi zdele ok, in sem rekla zakaj ne..tako malo za zraven...",26,31
7,"Sestra mi je prinsela ananas rožico, fant me je ob polnoči zbudil in mi dal rožico in tortico, ati je v vojem stilu nad vrata stanovanja montiral luč na senzor, da mi ne bo več treba iskati ključavnice, hehe, mami mi je prinesla kosilo v posteljo. nona  mi je čestitala, ker je pozabila. mama je prišla na kosilo in mi prinesla skodelice za novo stanovanje, čokolado, serviete...",247,252
8,"K sm to frendici rekla me je sam čudno gledala. Ne pa da še tu ni vse še moja nona  ma enga tazga zelo dobrega prijatelja:) ne tko, da ja vsi so srečno zaljubljeni okrog mene:) drgač pa ja da ne boste rekle, da kako to privlačim tipe k meni niso ušeč ali pa takrat k te vidjo u zelo pijanem stanju:) Tko, da ja moje samsko življenje je postalo zelo zabavno. Pa ne ne bom rekla, da sm obupala nad tipi ker nisem, so mi vseeno preveč dragi vsaj za občudovat:)",77,82
9,9na:  nona 10ma:,5,10
