0,"Vezi maternice dobijo svoj normalni tonus v šestih tednih. Sečni mehur je po porodu pogosto manj občutljiv, zato je potrebno redno odvajanje  urina. Ohlapnost trebušne stene se popravi v nekaj mesecih, včasih pa kljub vajam ostane za vedno.",130,140
1,SPLOŠNA NAVODILA STEICOuniversal / STEICOspecial Pri ploščah STEICO universal / special so robovi opremljeni s profili za tesnjenje pred vetrom in za odvajanje  vode. Dodatno lepljenje rež na profiliranih ploščah v področju sten ter pri naklonih streh z najmanj 20° ni priporočljivo.,149,159
2,"Pred polaganjem STEICO universal / special je potrebno zagotoviti opaženje čelnega napušča in kapa strešne konstrukcije. Če se izbere top spoj opeženja s ploščami STEICOuniversal / special, je potrebno paziti, da se z ustreznim sistemom lepljenja zagotovi natančen priključek pokritja opaža za odvajanje  vode in tesnost spojev. Kontaktni obrazec",293,303
3,"V težjih primerih je treba poiskati otrokovega osebnega pediatra.  odvajanje  novorojenčka Prvo blato, mekonij, se izloči takoj po rojstvu, nato je blato zelenkaste barve, vodeno s primesmi sluzi. Po drugem tednu starosti pa je blato zlato rumene barve.",66,76
4,"Seveda smo vam na voljo tudi preko telefona, emaila ali strani za podporo. Občina Logatec je z Ministrstvom za kmetijstvo in okolje podpisala pogodbe o sofinanciranju nadgradnje čistilne naprave, izgradnje kanalizacijskega sistema v občini Logatec ter izvedbe gradbenega nadzora in storitve inženirja pod FIDIC v sklopu projekta » odvajanje  in čiščenje odpadne vode v porečju Ljubljanice – 1. sklop«.",330,340
5,"» V okviru skupine projektov » odvajanje  in čiščenje odpadne vode v porečju Ljubljanice – 1. sklop«, bodo izvedene investicije v odvajanje in čiščenje odpadne vode v občinah Borovnica, Brezovica, Cerknica, Logatec, Pivka, Postojna, Škofljica in Vrhnika.",30,40
6,"V okviru skupine projektov »Odvajanje in čiščenje odpadne vode v porečju Ljubljanice – 1. sklop«, bodo izvedene investicije v odvajanje  in čiščenje odpadne vode v občinah Borovnica, Brezovica, Cerknica, Logatec, Pivka, Postojna, Škofljica in Vrhnika. »",125,135
7,"Čista Ljubljanica - Operacijo delno financira Evropska unija, in sicer iz Kohezijskega sklada. Operacija se izvaja v okviru Operativnega programa razvoja okoljske in prometne infrastrukture za obdobje 2007 – 2013, razvojne prioritete: Varstvo okolja – področje voda prednostne usmeritve: odvajanje  in čiščenje komunalnih odpadnih vod. blog od martinchy",287,297
8,"Cevni sistem AWADUKT Thermo So posebej zasnovane za potrebe zračno – zemeljskega sistema za izmenjavo toplote. Edinstven antibakterijski notranji sloj, večja toplotna prevodnost, vsestransko oblikovan program delov, trajno tesnjenje in zagotovljeno odvajanje  kondenzata programu omogočajo soočanje z vsakršnimi pogoji, ki jim je lahko izpostavljen zračno – zemeljski sistem za izmenjavo toplote. Odvajanje kondenzata Zlasti poleti lahko pri ohlajanju vsesanega zraka pride do nastanka kondenzirane vode v cevnem sistemu.",248,258
9,"Edinstven antibakterijski notranji sloj, večja toplotna prevodnost, vsestransko oblikovan program delov, trajno tesnjenje in zagotovljeno odvajanje kondenzata programu omogočajo soočanje z vsakršnimi pogoji, ki jim je lahko izpostavljen zračno – zemeljski sistem za izmenjavo toplote.  odvajanje  kondenzata Zlasti poleti lahko pri ohlajanju vsesanega zraka pride do nastanka kondenzirane vode v cevnem sistemu. Za preprečitev širjenja smradu in dolgoročno zagotavljanje varnega delovanja sistema L – EWT se kondenzat odvaja po določeni poti, na primer v zbiralni jašek za kondenzat.",285,295
