0,"Junija bom na ta spisek dodal še 14. državo, saj grem na predavateljsko turnejo po Češki (v Pragi bom predaval prvič) in poljski . Pogosto šolam zaposlene v podjetjih po naročilu direktorja.",120,128
1,"1715 je bila huda lakota z živinsko kugo, zato so se zatekli k Ksaverju. Župnik g.Vratanar nam je pokazal mašne plašče, ki so darovi dvorov: španski, poljski , avstrijski, francoski, nemški iz 18. stol.",149,157
2,"Letos do 4. decembra so psi pokončali 919 kosov srnjadi, 15 lisic, 11 kosov jelenjadi, 8 jazbecev, 7 gamsov, njihovo statistiko pa dopolnjujejo še poljski  zajci, kune, mufloni, damjaki in celo divji prašiči. Zavedati se moramo, da so tu zabeležene le živali, ki so najdene in zato evidentirane.",146,154
3,"Naša draga soromarka je vstopala na ta kraj še posebej tiho, zbrano in hvaležno, saj se je spominjala svoje sestre, ki je hvala Bogu živa prišla iz tega peklenskega kraja. poljski  vodiči so nam blago in spoštljivo skušali približati razsežnost tega človeškega zločina, ki se je neovirano dogajal pred očmi svetovnih velesil, ki so vedele za to dogajanje. Razdeljeni na dve jezikovni skupini smo razlago lahko poslušali v slovenskem in hrvaškem jeziku, za kar smo bili hvaležni in razumeli kot posebno pozornost in spoštljivost.",171,179
4,"Povzpeli smo se na hrib Wawel, ki ga krasita grad in mogočna katedrala, okoli njiju pa svoje vijuge ustvarja reka Visla. Katedrala Sv. Stanislava in Vaclava je nacionalno svetišče, v katerem so pokopani poljski  kralji, mnogi ugledni Poljaki in tudi za nas pomembna Ana Celjska, edina hči Viljema, grofa Celjskega in Ane Poljske, ki je bila druga žena kralja Poljske in Litve Vladislava Jagiele. Po ogledu smo nadaljevali s sprehodom skozi staro mestno jedro, ki je zagotovo biser med evropskimi mesti.",202,210
5,"zmago v profesionalni karieri. Zavec je prevladoval skozi celoten dvoboj, poljski  boksar Arek Malek pa se je večinoma branil, zaradi česar odločitev sodnika ni bila težka, tako da so po šestih rundah, kolikor je dvoboj trajal, našemu boksarju prisodili enotno zmago. »Vesel sem zmage, še bolj pa spoznanja, da se precej dolga odsotnost iz ringa ni poznala.",73,81
6,"Dvorana bo po vseh napovedih razprodana, vstopnice so že v prodaji.  poljski  boks doživlja v zadnjem času preporod, navdušenje nad boksom pa je v zadnjem času opaziti tudi pri nas. Z morebitno evropsko krono bomo gotovo deležni še kakšne zanimive borbe na visokem nivoju v naših športnih dvoranah.",68,76
7,"Gorski brest (Ulmus glabra) Brestov je več vrst. Poznamo gorski brest, poljski  brest in vez ali dolgopecljati brest. Brest je drevo, ki zraste od 25 do 30 m višine.",70,78
8,"Raste skupinsko, pod iglavci, najraje v mahu pod mladimi smrekami, poleti in v jeseni. Gorski javor (Acer pseudoplatanus) V Sloveniji so razširjene tri vrste javora: beli (ali gorski) javor, ostrolistni (mlečni) javor in maklen ali poljski  javor. Gorski javor je visoko in široko, močno rastoče drevo, ki izvira iz Karpatov in Alp.",231,239
9,"oktobra 1935 pa je začel v železarni na Jesenicah in je tu ostal dobrih petnajst let. S študijskega potovanja 1936 po Avstriji, Češki, poljski  in Nemčiji - Kapfenberg, Siemens-Dunaj, Baťa Zlin, Witkovice, Bohumin, Katowice, Siemens Berlin, Düsseldorf, Dortmund, Gelsenkirchen, Essen - se je vrnil z bogatimi spodbudami za racionalizatorstvo, za organizacijo industrijske šole, vzpostavil je referat za delovno varnost, urejal je Tovarniški vestnik, ki je izhajal do okupacije, 1946 je spisal brošuro Male obratne izboljšave, sodeloval je pri raznih varnostnih pripomočkih, dve in pol leta je bil po osvoboditvi sekretar železarne, izdajal je list »Racionalizator«, zasnoval je, jeseniški tehniški muzej, ustvaril",134,142
