0,"Že od samega začetka uvedbe sistema Intrastat - zbiranje statistike o blagovni izmenjavi v Evropski Uniji - zanesljivo in strokovno vršimo mesečna poročanja za naše stranke. Če ste podjetje, ki ste dobili obvestilo s strani CURS, da so obvezni poročati  v INTRASTAT, nas kontaktirajte, in za vas bomo uredili vse potrebno, za pričetek in nadaljevanje poročanja. Pregledi in dokumenti",243,252
1,"Po »naključni« osebni rekonekciji, so se mu začele dogajati čudne in čudovite stvari. Njegovi pacienti so pričeli poročati , da pri terapijah občutijo prisotnost drugih bitij, da čutijo roke na telesu tudi takrat, ko se jih ni dotikal, da vonjajo čudovite vonjave, slišijo posebne zvoke … Med terapijami so se pričele dogajati tudi nepričakovane in čudežne ozdravitve, ki so dokumentirane v šestih knjigah.",113,122
2,"Operater prenosnega sistema je dolžan vsako leto, najkasneje do 31. januarja za preteklo koledarsko leto poročati  Javni agenciji Republike Slovenije za energijo (v nadaljnjem besedilu: Agencija) o posameznih sklenjenih kratkoročnih pogodbah o prenosu. Na zahtevo agencije je operater prenosnega sistema dolžan posredovati tudi fotokopije sklenjenih kratkoročnih pogodb o prenosu.",104,113
3,"Osebni otroški zdravnik – zdravnik specialist splošne (družinske) medicine praviloma pooblasti najbližjega zdravnika specialista pediatra ali specialista šolske medicine za izvajanje preventivnih zdravstvenih storitev. Zdravnik, ki opravlja tudi preventivne storitve po programu in cepljenja po sprejetem imunizacijskem programu, mora o tem delu poročati  pristojnemu dispanzerju oziroma zavodu za zdravstveno varstvo. (3) Storitve iz prejšnjega odstavka mora osebni zdravnik zagotoviti vsem zavarovanim osebam, ki so si ga izbrale.",345,354
4,"Sporazum dopolnjuje že obstoječo ureditev o sodelovanju med Republiko Slovenijo in ZDA na področju izogibanja dvojnega obdavčevanja dohodkov in izmenjave davčnih informacij. Po zahtevah iz Sporazuma bodo v Sloveniji finančne institucije dolžne poročati  slovenskim davčnim organom informacije o strankah, ki bodo opredeljene kot ameriški davčni zavezanci. Te informacije pa bodo nato sporočene ameriški davčni upravi IRS – Internal Revenue Service.",243,252
5,"Predstavnik je pred sejo dolžan zbrati vprašanja, mnenja in pobude staršev oddelka, za katere želijo, da se obravnavajo na seji. Predstavnik je na seji dolžan poročati  o sklepih roditeljskih sestankov oddelka ter posredovati zbrana vprašanja, mnenja in pobude staršev oddelka. Predstavnik je najkasneje na prvem naslednjem roditeljskem sestanku po seji dolžan obvestiti starše oddelka o poteku seje in sprejetih sklepih.",158,167
6,"Iščete podjetje, ki bi vam poleg distribucije izdelkov nudilo tudi posamezno ali več storitev s področja registracij in farmakovigilance? Želite za zdravilo z dovoljenjem za promet v Sloveniji oblikovati in poročati  ceno pristojni inštituciji v skladu z lokalno zakonodajo ali pripraviti vlogo za razvrstitev na listo ZZZS, a nimate primernega strokovnega znanja ali kadrovskih zmožnosti? Nimate ustreznih kapacitet za skladiščenje vaših izdelkov, sekundarno pakiranje, ureditev tujejezične ovojnine,...?",206,215
7,"Samo z odobritvijo centra za socialno delo sme skrbnik: - odtujiti ali obremeniti varovančeve nepremičnine - odtujiti iz varovančevega premoženja premičnine večje vrednosti ali razpolagati s premoženjskimi pravicami večje vrednosti - odpovedati se dediščini ali volilu oziroma odkloniti darilo - storiti druge ukrepe, za katere tako določa zakon. Skrbnik mora centru za socialno delo poročati  in mu dati račun o svojem delu vsako leto kot tudi kadar center za socialno delo to zahteva. Skrbnik ima pravico do povračila upravičenih stroškov, ki jih je imel pri opravljanju svojih skrbniških dolžnosti, center za socialno delo lahko določi skrbniku za njegovo delo tudi ustrezno nagrado.",383,392
8,"Vsi zaposleni v revizijski družbi EVIDAS d.o.o. morajo poznati pravila družbe v zvezi z neodvisnostjo zaposlenih in Kodeks poklicne etike zunanjih revizorjev. Vsi zaposleni morajo pred pričetkom revizij pregledati spisek predvidenih revizijskih poslov in na podpisanem vprašalniku poročati  vodstvu o morebitnih konfliktih interesov, ki se nanašajo na sorodstvene povezave z vodstvi družb in na finančne odnose z družbami (lastništvo delnic, prejeta ali dana posojila in drugo). O neodvisnosti se zaposleni izrečejo tudi pri izvedbi projektov v skladu z zahtevami revizijskih programov.",280,289
9,"Slovenija je ZDA dne 2. junija 2014 podopisala sporazum, po katerem so slovenske finančne institucije slovenskim davčnim organom dolžne poročati  o strankah, ki bodo opredeljene kot ameriški davčni zavezanci. Te informacije pa bodo nato sporočene ameriški davčni upravi IRS.",135,144
