0,"dežnikom ima belo obleko z modrimi pikami in bel klobuk opasan z rdečim trakom v resnici dekleta sploh ne vidim, lahko bi rekel, da ga slutim vidim le neskončno globino v njenih modrih očeh ko se zazrem v to modro globino sem izgubljen morda pa sem šele najden še dlje, v njenih očeh zaslutim, da sem poraženec in zmagovalec hkrati ne vem, niti ne slutim, kako se bo to popotovanje v globine modrih oči nadaljevalo vem le to, da bom letal kot metulj ali pa se bom kot buba zaril nazaj v mehko prst  potem ne bom več čakal na nič kajti potopitev v modro globino oči je vse, kar je OGNJENI OBROČ – HOMAGE STEPHEN HAWKING",492,497
1,"Prijazna luč si, ki daje, da smo ljudje drug drugemu privlačni. Božji prst  si, s katerim igrivo urejuje vesolje nežna ljubezen si, s katero nas je ustvaril. Prosimo te, ustvarjalni božji Duh, dopolni delo, ki si ga začel prehiti zlo, ki ga povzročamo, in vodi nas k dobremu: k zvestobi in potrpljenju, k usmiljenju in dobrosrčnosti, vžgi v nas naklonjenost do vsega živega in veselje nad dobroto in človečnostjo.",69,74
2,"Roza mini lučke, ki svetijo iz morja Meni se je zdelo to čist noro hudo dobro. Tako zelo, da sem pustila celo eno malo večji rakovici, da me je do krvi uščipnila v prst . Pri BEVANN-u imamo jasno predstavo o tem, kaj želimo doseči z našo ekipo.",163,168
3,"V možganih obstajajo različni predeli, ki nadzorujejo različne funkcije. Ko si na primer umivamo zobe, se podpisujemo ali vozimo avto, ne razmišljamo zavestno »na ta način dvigni levo roko, tako zasukaj prst «, »napiši to z veliko«, »zavij volan za 50 stopinj desno«. Ti primeri spadajo med dejavnosti, ki so jih možgani zavtomatizirali.",202,207
4,"Vedno ko jo ravno pobelijo, so štrafani z novim zasvinjanjem (nelogičnega) stopniščnega zidovja. In prav v slehernem mandatu se najde kakšen mestni čistun (ko) ter na postajo uperi prst . Ti država grda, zakaj ne maraš Radovljičanov?",180,185
5,"Ko je duhovnik bral zakonske zaobljube, se je ob besedah »v imenu očeta, sina in svetega duha« s prstanom dotaknil palca, kazalca in sredinca. Ob besedi »amen« pa je prstan nataknil na naslednji prst , torej prstanec. S tem dejanjem je bila poroka sklenjena.",194,199
6,"S tem dejanjem je bila poroka sklenjena. Sčasoma se je zato levi prstanec uveljavil kot najprimernejši prst  za poročni prstan, saj beseda »amen« izraža potrditev, pomeni: tako bodi. Verovanje, da je vsak prst povezan z določenim planetom, pa ta običaj le še krepi.",102,107
7,"Sčasoma se je zato levi prstanec uveljavil kot najprimernejši prst za poročni prstan, saj beseda »amen« izraža potrditev, pomeni: tako bodi. Verovanje, da je vsak prst  povezan z določenim planetom, pa ta običaj le še krepi. Levi prstanec je tako povezan s soncem.",162,167
8,"[ več ] Vse o prsti prst  je vrhnja plast zemeljskih tal, toda iz česa je sestavljena, kakšna je njena oblika, zakaj je tako pomembna … Z videoprogramom “ Vse o prsti ” se bodo učenci naučili o plasteh zemlje, ki so potrebne za nastanek rodovitne prsti …",19,24
9,"Ako bi se mož tudi kdaj bil domislil iti malo pogledat v poprejšnjo hišo, kako bi se bil debelo začudil, ker bi na svojem prostoru našel -- živega namestnika! Doktorju Bežancu se je namreč v njegovem bridkem premišljevanju zdelo, kakor bi mu kdo navdahnil čudovito misel, da mu božji prst  veli stopiti na izpraznjeni oltar, kamor je res tudi zlezel kar je najhitreje mogel ob svojih slabih močeh in odhojenih nogah. Ali je že zdaj s preroškim duhom videl, kakšni bodo nastopki tega dejanja ali ne, to nikjer ni zapisano, a toliko se more trditi brez greha, da vsa dežela ni utrpela najti mo &lt; 190 &gt; a pripravnejšega temu svetemu poslu.",283,288
