0,"Z nezdravim življenjskim slogom naši organi izločanja, med katerimi je največje in najpomembnejše črevesje, ne zmorejo izločati strupov v takšni količini, kot jih danes vsakodnevno vnesemo v svoje telo. Tako se pojavi debelost, celulit in degenerativne bolezni, ki jih včasih niso poznali: astma, kožne bolezni, sladkorna bolezen, depresija, vse bolezni krvožilnega sistema (zamašene žile, visok krvni tlak, srčne in možganske kapi ipd.), rak  na prebavilih (v porastu je rak na debelem črevesju) in druge vrste raka, operacije na žolču ipd., osteoporoza (operacija kolkov … ), akutna odpoved ledvic (število dializnih bolnikov se stalno povečuje).",438,442
1,"Z nezdravim življenjskim slogom naši organi izločanja, med katerimi je največje in najpomembnejše črevesje, ne zmorejo izločati strupov v takšni količini, kot jih danes vsakodnevno vnesemo v svoje telo. Tako se pojavi debelost, celulit in degenerativne bolezni, ki jih včasih niso poznali: astma, kožne bolezni, sladkorna bolezen, depresija, vse bolezni krvožilnega sistema (zamašene žile, visok krvni tlak, srčne in možganske kapi ipd.), rak na prebavilih (v porastu je rak  na debelem črevesju) in druge vrste raka, operacije na žolču ipd., osteoporoza (operacija kolkov … ), akutna odpoved ledvic (število dializnih bolnikov se stalno povečuje).",470,474
2,"Od tu naprej se priključimo na krožno učno pot, kjer si ogledamo še vse ostale naravne znamenitosti tega naravnega parka. Pri Centru šolskih in obšolskih dejavnosti rak  bomo pohod zaključili s toplim obrokom, srečelovom, živo glasbo in prijetnim druženjem. - Vsak pohodnik ob registraciji (prijavnina 7 EUR) prejme vrečko iz blaga, na cilju pa topel obrok.",164,168
3,"Večja, nepravilna, novonastala, spreminjajoča se “ znamenja ” pa lahko pomenijo melanom. Melanom, imenovan tudi »črni kožni rak «, je najnevarnejši med vsemi kožnimi tumorji. Če ga ne prepoznamo in zdravimo dovolj zgodaj, se lahko konča s smrtjo.",123,127
4,"Vse skupaj se premika po polžje, vendar čas ter kilometri bežijo nezadržno, končno sem za vodo. Vse skupaj prinesem do pozicije, postavim šotor, napihnem čoln ter pripravim palice, naveze pa pripravim z BFB rak  + pop up, 2. Palica pa meni najljubša BFB Squid+pop up.",206,210
5,"Imela sva tudi obiske, ki so malo skrajšali ' tiste ' minute brez prijemov. Luskinar, premamil ga je BFB rak Lep usnjar, 8.",104,108
6,"Riba z imenom X - File, teža: 20. 600kg, BFB rak Ob vsem tem dogajanju, smehu, spuščanju ribe, zopet prijem.",44,48
7,"Prelep zlat luskinar, teža: 15. 600kg, BFB rak Žan že v dvomih, zakaj on ne dobiva lepše ribe, se odloči, da bo poizkusil z boilo BFB Rak.",42,46
8,"600kg, BFB Rak Žan že v dvomih, zakaj on ne dobiva lepše ribe, se odloči, da bo poizkusil z boilo BFB rak . Vzame 2x20mm, pripravi, vrže ter nastavi na rod pod.",101,105
9,"Zmanja limfedem, kar pospei pretok po limfnem sistemu, s tem se odplavljajo stranski produkti metabolizma in bakterij, poveča pa se tevilo celic naravnih ubijalk. Bolezen v življenju vsakega posameznika vnese globok čustveni pretres in rak  zagotovo spada med bolezni, ki človeka najbolj usodno zaznamujejo. Kljub skokovitem napredku sodobne medicine in vse boljšim rezultatom zdravljenja, verjetno ni bolezni, ki bi jo še vedno spremljala takšna stigma.",235,239
