0,"Na območju pa se na svojih selitvenih poteh ustavljajo tudi množice ptic selivk. Med njimi tudi ameriška rjavka (Aythya affinis) in modroperuta reglja  (Anas discors). To območje ima ključno vlogo pri blaženju in kontroli poplav, čiščenju vode in obnavljanju zalog talne vode, ki je vir pitne vode za okoli 9000 lokalnih prebivalcev.",143,150
1,"Nadvse pestra je tudi favna ptic, saj predstavlja jezero Komarnik eno najpomembnejših gnezdišč vodnih ptic v Sloveniji. Izjemno visoko gnezditveno gostoto dosegajo zlasti mali ponirek, čopasti ponirek, čopasta črnica in črna liska, pa tudi mala bobnarica, reglja , grahasta tukalica, mokož in bičja trsnica, medtem ko gnezdi na jezeru skoraj polovica slovenske populacije race sivke. V okolici Komarnika se ob vodotokih in ribnikih pojavlja vidra (Lutra lutra).",255,262
2,"Zelo pestro pa je tudi na Gajševskem jezeru, kjer ob selitvi in preletu ptic vidimo zanimive goste, kot so ribji orel (Pandion haliaetus L.), belorepec (Haliaetus Albicilla L.), mali galeb (Larus minutus) in celo skandinavske vrste, kot je npr. rdečeglavi slapnik (Gavia). Zanimive gnezdilke jezera so rakar (Acrocphalus arundinaceus), reglja  (Anas Querquedula L.), plašica (Remiz pendulinus) in občasno navadna čigra (Sterna hirundo), v zadnjih letih pa tudi labod (Cygnus olor). (Šalamun) Od žuželk moramo omeniti dristavičnega spreletavca (Leucorrhinia pectoralis) in črtastega medvedka (Callimorpha quadripunctaria), ki sta značilna za ilirski hrastovo-gabrov gozd Logarovci-Dobrava.",335,342
3,"No, motil sem se. Prodajalec v štacuni mi je s ponosom predstavil njihovo zbirko rezervnih tulifonov, Nokia 3310 in nek raztegljivi Samsung, ki je zgledal še bolj čudno kot stara reglja . Vzel sem Nokio.",178,185
4,"— Kolikor pred st. Markam žaba reglja , toliko po st. Marku počiva molkla.",30,37
5,29.10.2008 ob 16:58 najbolš telefon je bil erikson in to ta prvi reglja  pa čukec.pa rečte da ni res 05.11.2008 ob 10:07,64,71
6,"Pipi, pa saj država določa njen interes v nacionalnem parku. Vsakemu lastniku ali koncesionarju lahko določi karkoli hoče, lahko zaščiti vsako travico ali žabo, ki tam reglja , lahko prepove kakršenkoli poseg tam za naslednji 300 let ali za vekomaj, če hoče. Naj bo država srečna, da se pojavi kakšen investitor, ki bo v to vlagal in da ne bo treba nam plačevati davke za to, da se bodo nekateri preseravali na "" državnih "" in zanemarjenih solinah!",167,174
7,"Raznovrstnost vrst je precejšnja, predvsem velja omeniti 13 ogroženih vrst ptic po IUCN (International Union for the Conservation of Nature and Natural Resources). Lokaliteta je značilna za veliko število gnezdečih, goljenih in selitvenih vrst, med njimi so znatnega števila: labod grbec (Cygnus olor) (22.000), raca mlakarica (Anas platerhynchos) (12.000) in reglja  (Anas querquedula) (44.000). Reka Ural je pomembna kot drstišče za številne vrste rib Kaspijskega jezera, jesetrovke (Acipenseriformes).",359,366
8,"Kreheljc (levo samica, desno samec)  reglja Reglja (Anas querquedula) sodi med manjše race, ki jih lahko opazujemo pri nas.",36,43
9,"Reglja  reglja  (Anas querquedula) sodi med manjše race, ki jih lahko opazujemo pri nas. Od konice kljuna do konca repa meri iztegnjena od 37 do 41 cm razpon njenih kril pa znaša od 59 do 67 cm.",7,14
