0,"S svežo energijo ravnateljice Katjuše ter delovno in predano učiteljico gospodinjstva Damijano, je Zavod nemudoma začel z ' avdicijo ' natakarjev in vajami. Lions Distrikt Slovenije pa je, z veliko podpore guvernerke Alenke Marter, Zavodu namenil 600€ za restavracijski  material. Sedaj se poskusne vaje in dogodki odvijajo v jedilnici Zavoda, katero so popolnoma zatemnili in opremili z vsem potrebnim.",254,269
1,"Ta koncept smo obrnili, pravzaprav pa je ostal enak. Še vedno je ob vhodu kavarniški del in na desni restavracijski . Kavarna je opremljena z računalniki in spletno povezavo, kako bo delovala, še ne vemo, se bomo pa nastalemu stanju prilagodili.",100,115
2,"Kočo je leta 1957 prevzelo novoustanovljeno PD PTT Maribor. Leta 1969 so h koči dozidali velik restavracijski  prostor, nad katerim so leta 1986 zgradili še nadzidek in ga funkcionalno povezali s starim objektom. Povečano in posodobljeno postojanko so odprli ob proslavljanju 30-letnice društva 28.",94,109
3,""" V Mariboru traja malo dalje. Ko restavracijski  kritiki, bodoči umetniki in lepotice v dizajnerskih oblačilih odkrijejo novo restavracijo, mine še dobrih deset let, preden mestni vodniki in barviti magazini začnejo pisati o "" in gostilni "". Pa še, za nekatere domačine je Rožmarin, ki je nekak missing point (vmesni člen) med tradicijo in modernizmom, še prenov in preveč dizajniran.",33,48
4,"Nato smo v isti zgradbi odprli bistro in 3 leta kasneje restavracijo ter diskoteko. Restavracija se je postopoma širila in danes so vam na voljo restavracijski  del gostišča oz. salon, ki sprejme 60 oseb, mala soba za 30 gostov, velika dvorana, ki se deli na 3 dele, sprejme do 400 oseb. Nikakor pa ne smemo pozabiti na 2 letni terasi za cca. 200 gostov, ki sta v vročih poletnih dneh prava osvežitev.",144,159
5,"Običajnega, v restavraciji JB v Ljubljani, je zamenjala z Vilo Bled. V nekdanjo predsedniško rezidenco in zdaj prestižni restavracijski  in hotelski biser ob robu Blejskega jezera, s katerim upravlja najemnik Sportina turizem, je v petek, 16. oktobra, privabila kakih trideset hedonistov, ki so uživali v mojstrovinah kuharskega šefa Vile Bled Igorja Jagodica ter vinih iz Kartuzije Pleterje nad Šentjernejem in kraških posebnosti iz hiše Čotar z Gorjanskega.",120,135
6,"Ne vrt, ki je prostrana terasa z velikimi modnimi fotelji. Ne restavracijski  del, ki ima široka steklena vrata, velike in visoke vaze, dolge LCD televizorje in polno steno vinskih steklenic. Ne kuhinja, ki ima krušno peč za pice in več žarov za čevapčiče.",61,76
7,"Malo prenovljen, ne sicer po briško kot sosedi, a vseeno poln. Četudi je bil krožnik znano restavracijski , na njem okrasek uvelega solatnega lista in nebriškega češnjevca (paradižnika), so bili rezanci pršutom in jurčki ter bela polenta s pršutom okusni, da smo si upali naročiti še florentinca, enega za štiri, saj je v družbi rezati in nazdravljati bolj prijetno. Še okusnejše mesno spoznanje pa smo doživeli v Neblu, pri Kocijačiču, ki kot pravi Bric seveda prideluje tudi vina, a še raje na žerjavici treh vrst lesa na odprtem kaminu peče debele kose mesa.",90,105
8,"Ločimo: – jedilnico restavracije in – jedilnico gostilne. (2) Jedilnica restavracije ima: – 1,5 m2 površine na vsak restavracijski  sedež, – 1 m2 površine na sedež v specializirani restavraciji, – opremo za shranjevanje strežnega inventarja. (3) Jedilnica gostilne (gostilniška soba) ima: – 1 m2 površine na vsak gostilniški sedež, – točilno mizo, ki je odmaknjena od miz za goste najmanj 2m (če ni v posebnem prostoru).",115,130
9,"Dodatna ponudba Povečal se je restavracijski  prostor, saj sedaj sprejmemo v veliki dvorani okoli 170 oseb. Na novo imamo tudi »štiblc« pub, z velikim TV zaslonom, ter igralnico v kateri imamo na voljo igralne avtomate (pikado, biljard, ročni nogomet …",29,44
