0,1925: Zametki društva segajo v čas po prvi svetovni vojni. Prvega avgusta se je v gostilni pri Kobalu sestala fotografska skupina v okviru Turistovskega društva skala . 1945: Bombardiranje Jesenic v marcu je uničilo vse pisne dokumente in ves fotografski arhiv.,160,166
1,"Sklenil je, da jo bo podrl in je zato že prinesel z Boča veliko skalo, da bi jo vrgel na cerkev. Ko pa je prišel v njeno bližino, je skala  postala tako težka, da jo je moral odložiti. Še danes se vidi tam velika pečina in na njej se še vedno dobro poznajo odtisi vragovih krempljev.",132,138
2,"Z žalojočim se pogovarjajte, če pa ste sami tisti, ki žaluje, jokajte, kričite – karkoli je potrebno. Navsezadnje ste le človek in nihče od vas ne zahteva, da ste trdni kot skala . Tudi, če verjamete, da obstaja posmrtno življenje, ostaja dejstvo enako – te osebe na fizični ravni ni več z vami in to spoznanje je vse prej kot lahko.Dejstvo je, da se vse spremeni.",172,178
3,"Zanimivo je bilo, da sem goltal vodo (ki je med rebirthingom sicer v prostoru ni bilo), mahal enako kot takrat in zgrabila me je enaka panika. Po koncu srečanja sem se počutil, kot bi se z mene zvalila pettonska skala . Nisem se zavedal, da me je ta dogodek še vedno čustveno nekje bremzal.",211,217
4,"Kot otroci smo se večkrat izzivali. Nobena skala  ni bila previsoko za skok v vodo, nobena stena, da si se dokazal pred prijatelji. Skakali smo in lezli, eden bolj ‘ pogumen ’ od drugega, a vsakič, ko sem stopila v prazno, me je zvilo od panike.",42,48
5,"Duhovniki, redovniki, redovnice in vsi verniki soboške škofije Vam z veliko hvaležnostjo poklanjamo umetniško sliko prekmurskega rojaka akademskega slikarja Štefana Hauka, ki je naslikal povzdignjeno soboško stolnico, stolnico, ki je nekako izvzeta iz svojega okolja, ker je posvečena, ter nekako lebdi nad pomursko ravnino, nad tem svetom. Pa vendar je v tem svetu in mu je svetilnik, luč, trdna skala . Tudi Vi ste bili z duhovniškim in škofovskim posvečenjem izvzeti iz tega sveta, dvignjeni nad ta svet, a ste ostali v tem svetu in mu bili svetilnik, trdna skala.",396,402
6,"Pa vendar je v tem svetu in mu je svetilnik, luč, trdna skala. Tudi Vi ste bili z duhovniškim in škofovskim posvečenjem izvzeti iz tega sveta, dvignjeni nad ta svet, a ste ostali v tem svetu in mu bili svetilnik, trdna skala . Kot murskosoboški škof ste tudi Vi povzdigovali ne le stolnico, ko ste v njej jasno in zavzeto oznanjali nauk Cerkve, temveč vso škofijo, vso pokrajino ob Muri, predvsem pa ste povzdigovali, dvigali v nebo vse nas: duhovnike, redovnike, redovnice, verne laike, mlade, družine, birmance in vse, s katerimi ste se srečevali, jih opogumljali, jim kazali pot, jim bili trdna skala.",218,224
7,"posvečenjem izvzeti iz tega sveta, dvignjeni nad ta svet, a ste ostali v tem svetu in mu bili svetilnik, trdna skala. Kot murskosoboški škof ste tudi Vi povzdigovali ne le stolnico, ko ste v njej jasno in zavzeto oznanjali nauk Cerkve, temveč vso škofijo, vso pokrajino ob Muri, predvsem pa ste povzdigovali, dvigali v nebo vse nas: duhovnike, redovnike, redovnice, verne laike, mlade, družine, birmance in vse, s katerimi ste se srečevali, jih opogumljali, jim kazali pot, jim bili trdna skala . Ko se Vam zahvaljujemo za zvesto služenje v škofiji Murska Sobota, Vam želimo obilo Božje milosti v novi službi nadškofa pomočnika v Mariboru.",488,494
8,"Tako sva nadaljevala pot. Hodila in hodila sva, kar se pred nama pojavi skala . Še pred hipom je ni bilo, zdaj sva se pa skoraj zaletela vanjo.",71,77
9,Pravzaprav so se pokazala iz nič. Tako kot skala  nad zemljo preden smo se spoznali. Vstopili smo skozi ta vrata.,42,48
