0,"Kvaliteta izdelave potnikom nudi nadstandardno varnost in udobje. Vzmetenje na zračnih blazinah skrbi za miren in tih tek  avtobusa, ravno tako pa tudi za spust ali dvig avtobusa za varnejši vstop in izstop potnikov z oteženim gibanjem. Vrhunska samodejna klimatska naprava skrbi za uravnavanje želene temperature enakomerno po celotnem avtobusu.",117,121
1,"Vrtec Šentjur  tek  SOLIDARNOSTI Letos smo na pobudo Eko sveta in v sodelovanju s Karitasovim projektom, v vrtcu Šentjur organizirali ˝Tek podnebne solidarnosti.",14,18
2,"Novice  tek  HARMONIJE V Cankovo je v torek, 22.4.2014 pritekela plamenica miru v okviru SVETOVNEGA TEKA MIRU. Ob tem dogodku so se pred občino zbrali občani Cankove ter učenci in zaposleni OŠ Cankova in skupaj s tekači in plamenico pretekli nekaj metrov.",7,11
3,Zelo zgodaj se je pričel ukvarjati s športom. tek  in kolesarjenje sta postala njegova spremljevalca že v osnovni šoli nato pa je vse skupaj le še nadgrajeval. V srednješolskih letih je oboje začel tudi aktivno trenirati.,45,49
4,"V vodstvu ostaja Ukrajinec Polivoda, 10 sekund pred Kristjanom Fajtom iz novomeške Adrie Mobil, ki sta v cilj prišla v drugi skupini, Radoslava... Posts Tagged ‘ tek  ’ Pred nami je nov dan in z njim še en nov začetek, zato je pomembno, da ga dobro izkoristimo.",161,165
5,"GPS potovalni sledilnik je idealen pripomoček za vse popotnike, športnike ter druge, ki radi vedo, kje so se gibali in potovali. Zaradi vodoodpornega ohišja je primeren za uporabo ob različnih športnih aktivnostih na prostem, kot npr.: tek , kolesarjenje, pohodništvo, ribolov, smučanje, vodni športi, ipd. Napravo pa se lahko uporablja tudi kot klasičen PC GPS sprejemnik z USB vhodom. Potovalni sledilnik je vsekakor najbolj uporabna GPS popotniška naprava in je združljiva z vsemi digitalnimi fotoaparati in mobilnimi telefoni s kamero ter samodejno dodaja GPS informacije fotografijam, posnetih na vaši poti.",235,239
6,"Brooks Kultna ameriška znamka Brooks, ki je svoj prvi čevelj izdelala že leta 1914, vedno prepriča z novo tehnološko inovacijo, ki služi tekaču. Cilj Brooksa je bil vedno tek  predstaviti, kot doživetje in zabavo. Strokovnjaki iz področja športne medicine, industrije in z vrhunskimi športniki razvijajo in ponujajo obutev, ki ustreza vsem tekaškim profilom.",170,174
7,"Sklad za Jugovzhodno Evropo bo do konca poslovnega leta 2007 "" zamrznjen "". Smučanje in tek  na smučeh Šentviška planota je lepa prav v vseh letnih časih.",87,91
8,"Sneg pobeli strmine manjših hribčkov, pašnikov in travnikov, kar lahko hitro izkoristimo za zimske radosti in rekreacijo. Lahko se odpravimo na sankanje, smučanje, tek  na smučeh ali zgolj sprehod skozi gozd, kjer nas pričakajo s soncem obsijane zasnežene veje dreves, in uživamo na svežem in mrzlem zimskem zraku. Kdor ni v dovolj dobri kondiciji, da bi po vsakem spustu svoje smuči na ramenih nesel nazaj na vrh hriba, se lahko odpravi na Ponikve, kjer je desno ob poti proti Gorskemu Vrhu urejeno smučišče z vlečnico, ki je bilo odprto leta 1982.",163,167
9,Ob večjih količinah snega je poleg smučišča urejena tudi krajša tekaška proga. Za tek  na smučeh pa lahko seveda izkoristimo prav vsako dolino in travnik na Planoti. Pri formatu pdf.,81,85
