0,"Nezahteven pohod, primeren tudi za družine z mlajšimi otroci, nas vodi po poteh profesorja Pavla Kunaverja. Od železniške postaje skozi vaški  del Rakeka, mimo cerkve arhitekta Jožeta Plečnika naprej čez Rakovška polja in skozi lepe jelovo-bukove gozdove do Malega naravnega mosta, kjer nas pot pripelje v osrčje slovitih udornic v Rakovem Škocjanu. Od tu naprej se priključimo na krožno učno pot, kjer si ogledamo še vse ostale naravne znamenitosti tega naravnega parka.",135,141
1,"Nekdanji pogled na vas iz zahodne strani. Desno na hribčku stoji cerkev sv. Petra s stoletno lipo, v ozadju je najvišji hrib Reva (587m), pod njim potekajo prometne poti, ob njih so vidni nekdanji vaški  pašniki, v ospredju je bivše poslopje Bolčičeve gostilne, pred njim pa ohranjeni zaščiteni platani. Foto: Bogdan Metlika, leto posnetka?",196,202
2,Žal kulturna in tehnična dediščina sramotno propadata pred našimi očmi (na fotografijah so: vodna črpalka z bazenoma in nekateri propadajoči vaški  objekti) Vas je bila v prejšnjih časih zelo lepo urejena in čista.,140,146
3,"Nato so Italijani leta 1935 zgradili novo šolo na Kržadi, ki je pred nekaj leti prenehala delovati in so poslopje pred kratkim preuredili v stanovanjski objekt. Sedaj se vaški  otroci in otroci iz sosednjih vasi, vozijo v Osnovno šolo v Hrpelje. "" 15.",169,175
4,".  vaški  vodnjak sredi vasi na platcu. Voda je po ceveh tekla iz "" Mincnega "" vodnjaka.",2,8
5,"Ranjeni generalov osebni šofer je pokazal na smer proti Klancu, kamor naj bi šli napadalci. Velike zasluge, da do tega ni prišlo, je imel takratni vaški  duhovnik Gabrijel Piščanec, ki je vojake prepričal, da niso bili pri tem dejanju udeleženi domačini in s tem je rešil tudi večji del Ocizle, vas Beka pa je žal že pogorela. (Bogdan Martinčič)",146,152
6,"Po udarnih zvokih godbe, nagovoru g. Jurija Kunaverja in dobrotah društva Klasje je pokalo po šivih od dobre volje in nestrpnosti zato smo jo brž mahnili …. skozi vaški  del Rakeka, čez polja, in še malo naprej, kjer so nas pričakale ter s hrano in pijačo dušo privezale žene in dekleta in društva Klasje. Nato pa smo šli naprej, skozi gozd do Malega naravnega mostu, kjer so nam enkratno predstavo plezanja in spuščanja po vrvi pripravili fantje iz jamarskega društva Rakek.",162,168
7,"Ampak vas ni samo to … So tudi obrekljive sosede, ki pridušeno izmenjavajo zadnje govorice – precej prenapihnjene – ob vaški  mlekarni. So tudi sosedje, ki so na videz brezbrižno, ob kozarcu domačega špricarja navrgli – kar tako, kot da klepetajo ob vremenu – “ A vaša je bila pa z unim mulcem iz dolnega konca včeraj na Kolarjevem kozolcu?",118,124
8,"ŠKANDAL! To se ne bi moglo zgoditi niti na vaški  zabavi, da župan ne bi imel besede, če zanjo prosi čeravno amatersko izbranega voditelja. Pa vendar se je sramota morala zgoditi prav nacionalki.",42,48
9,"Zelo hitro so uspeli dokončati takrat moderno stavbo, ki je svojemu namenu služila do leta 1998. V njej so se poleg gasilerije odvijali vsi vaški  družabni dogodki. Gostila je miklavževanja, silvestrovanja, pustovanja, razne kulturne nastope, celo tečaje in izobraževanja.",139,145
