0,"December, 2013 V mesecu decembru smo izdali publikacijo, v kateri ti želimo voščiti  za novo leto, podati nekaj uporabnih in zanimiv informacij v zvezi s štipendijami in študentskimi družinami. Za vas smo pripravili intervju s ptujčanom Žanom Tetičkovičem, ki študira v New Yorku.",75,83
1,"Če vozite mladička na sprehod zjutraj, pred odhodom v službo in nato takoj, ko pridete domov, bo le ta razvil svojo dnevno rutino, na katero se bo navadilo tudi njegovo celotno telo. Če otroka naučite, da se mu pred spanjem vsak dan prebere pravljica, bo tudi on razvil to rutino in še preden mu boste prišli voščiti  lahko noč, vas bo že čakala nova pravljica, ki jo boste morali prebrati. Rutina je pomembno, temeljno pravilo, ki služi tudi za uspešno učenje v šoli in bo otroku skozi vse življenje olajšala pridobivanje številnih novih znanj, zato je tako zelo pomembno, da se postavijo trdni temelji že takoj, ko se otrok prične zavedati stvari okoli sebe.",308,316
2,"Tako kot lansko leto, smo tudi letošnje leto razdeljevali koledarje vsem gospodinjstvom na Radenskem polju. Prijetno je bilo v živo pokramljati z domačini in jim osebno voščiti  vesele praznike. Mnogi so nas povabili v svoje domove in nas lepo postregli.",168,176
3,"Vstop v razred je velika reč. Kaj res ne bi mogli samo preprosto vstopiti v učilnico, voščiti  dobro jutro in sesti? O ne: treba se je prerivati in suvati.",85,93
4,"Ima kdo od sorodnikov ali bližnjih rojstni dan? Želimo mami voščiti  materinski dan, očetu pa povedati, da je najboljši oče na svetu? Ali je …",59,67
5,Nazadnje sem se vendar morala udati njunej želji. Želela sem pa očetu vsaj voščiti  lehko noč. A tudi k njim me nista pustila.,74,82
6,"In se je potrebno potruditi. Bi jo moral vsaj poklicati in voščiti , kaj pa vem, a ker ni bilo dobrega signala za mobilno telefonijo, smo šli malce anteno potrest na Trdinov vrh. Evo, vsak razlog je dober, da se človek razmiga na zraku, pa četudi ga pes na repu prinese in četudi je glih valentinovo.",58,66
7,"Če pa tega ni v nas in smo polni samega sebe potem lahko tudi največje umetnine naj večjih mojstrov ostanejo nerazumljene brezvredne čičkečačke. Narisati pre - prosto rožo in z njo olepšati in voščiti  dober dan sočloveku je umetnost, ki jo zmore le človek, v katerem domuje DO - BRO in BOŽJE. Vse razstavljene slike in risbe so nas - tale v likovni delavnici invalidskega pod jetja SONČNA POT, ki deluje pri Društvu za cerebralno paralizo v Mariboru, Tru - barjeva 15.",192,200
8,"zakon, ki nas na vsakem koraku omejuje.Prav ste pre brali, omejuje nas, saj si sploh ne upamo več na cesto.Tako je, na cesto, ki je marsikomu tudi dom.Se pravi, da nekatiri med nami niso več varni niti doma! In vaša glavna naloga kot policiska ministerica je to, da se počutimo varne, ne pa da od strahu pred Vašo policijo divjamo po cestah in se zaletavamo avtobuse, vlake in kolesarje.Namesto da bi se lepo peljali domov smo čisto panični in ker se bojimo kazni, ki si jih ne moremo pri voščiti , vozimo hitreje, da bi čim prej prišli na naš cilj! In to se je več kot očitno zgodilo tudi žrtvam tragične nesreče, ki so med vožnjo domov prehitevali na ne varnem od seku ceste in se za leteli v vlak!",488,496
9,Obiskal nas je božiček in z nami tudi zaplesal. Tudi ravnateljica gospa Damjana Vraničar in njena pomočnica Stanka Mržljak sta nam prišli voščiti  za praznike. Imeli smo se lepo!,137,145
