0,"od katerih je bil eden na tri kolesa. Ostale so samo še razvaline Sancinovega mlina v Botaču, mlina zastava  nad Gornjim koncem in skupina treh mlinov v Gornjemu koncu samem. Od teh sta znani le dve imeni, Klunov in Kovačev, kjer je bila nekoč tudi žaga.",99,107
1,"Med prsti ima plavalno kožico, ki sega precej daleč do krempljev. Močan rep, segajoč do največ malo čez skočni sklep, gosto odlakan a ne kot zastava . Če pes stoji, rep prosto visi, le špička je malo zavita.",140,148
2,"Glava s fino kratko dlako, le daljša na zadnji strani ušes. Močan, gosto odlakan rep, a ne kot zastava . Višina: Plečna višina pri samcu je 72-80 cm, pri samici pa 67-72 cm.",94,102
3,Predsatvljala so različne produkte in turistično ponudbo različnih okolij. Tudi Naša Republika Prlekija je bila predstavljena na stojnici pred katero je bila postavljena zastava  ki je pritegnila veliko obiskovalcev nakupovalnega centra. Šebolj zanimivo je bilo zaradi tega saj je bil dan prej objavljen prispevek na POP tv v oddaji 24 ur.V tem prispevku so bili na obisku Slovenski športniki kateri so zaposleni v Slovenski vojski.,169,177
4,Komentiraj Grb in zastava Občina Lendava je v letu 1996 objavila javni natečaj za določitev grba in zastave nove občine.,17,25
5,"Grb določata dve heraldični barvi - modra in zelena, ki sta tudi barvi obeh držav - Slovenije in Madžarske.  zastava  občine Lendava je izdelana v razmerju stranic 1:3 (širina: višina). Po vertikali je razdeljena v tri polja.",108,116
6,"Da, to je možno pri najemu NLB Stanovanjskega kredita, če so zavarovanja zadostna in če je kreditojemalec kreditno sposoben. Za zavarovanje kredita v celotni vrednosti nepremičnine, ki se kupuje, je treba poleg nepremičnine, ki se kupuje, zastaviti še kako drugo nepremičnino ali več le-teh oziroma zagotoviti drugo ustrezno zavarovanje (plačilo zavarovalne premije pri zavarovalnici, solidarno poroštvo kreditno sposobnih porokov, zastava  vrednostnih papirjev, polica življenjskih zavarovanj NLB Vita z ustrezno odkupno vrednostjo, zastava točk premoženja vzajemnih skladov NLB Skladi ipd.). Če posamezen kreditojemalec ni kreditno sposoben, lahko za isto stanovanjsko enoto dobijo kredit največ trije kreditno sposobni kreditojemalci.",431,439
7,"Da, to je možno pri najemu NLB Stanovanjskega kredita, če so zavarovanja zadostna in če je kreditojemalec kreditno sposoben. Za zavarovanje kredita v celotni vrednosti nepremičnine, ki se kupuje, je treba poleg nepremičnine, ki se kupuje, zastaviti še kako drugo nepremičnino ali več le-teh oziroma zagotoviti drugo ustrezno zavarovanje (plačilo zavarovalne premije pri zavarovalnici, solidarno poroštvo kreditno sposobnih porokov, zastava vrednostnih papirjev, polica življenjskih zavarovanj NLB Vita z ustrezno odkupno vrednostjo, zastava  točk premoženja vzajemnih skladov NLB Skladi ipd.). Če posamezen kreditojemalec ni kreditno sposoben, lahko za isto stanovanjsko enoto dobijo kredit največ trije kreditno sposobni kreditojemalci.",532,540
8,"Radovedno smo pričakovali trenutek ko bomo zagledali obnovljen motor. zastava  s katero je bil pokrit je bila odstranjena in v polnem sijaju se nam je razkril vrhunsko obnovljen motor. Originalna bež barva je kar zasijala, težko je bilo določiti kateri del je lepši.",69,77
9,"Takrat sem morala pogosto pojasnjevati, kje leži, katere so njene sosede. Spomnim se, ko sem tik pred prenosom tekla k nadzorniku prireditve in mu hitela razlagati, da je zastava  napačna. Da ni naša, ampak slovaška.",170,178
