0,"legije. V zboru legije so prečitali adreso graškega mestnega zastopa, ki jo je prinesel župan Wagner sam v tej adresi so mestni očetje iskreno prosili akademike, da se naj varujo razpora, ki jim preti zastopiti  pot do svobode. „ Naj nosijo Nemci črno-rudeče-zlate, Slovenci pa belo-modro-rudeče barve, oba naroda pa naj navdaja čut za dobro, pravo in za vedo...",200,210
1,"Vsak pametno misleč človek toraj lahko sprevidi, da nam je potrebno, kakor ribi vode, dobrih, modrourejenih postav, ktere bi v resnici skrbele za gmotni in duševni blagor ljudstva, po kterih bi se sedajno neredno, žalostno družbinsko življenje zopet prav uredilo. Živa potreba je da bi se postavno zamoglo pot zastopiti  svobodnim ženitvam potem pa tudi grdemu vlačugarstvu, pijančevanju, zlasti pa nesrečnemu žganjepitju, ki je sedajni čas strahovita kuga za človeški rod. Kraja, izguba mobilnega telefona",309,319
2,"Z njima je leta 1550 utemeljil knjižni jezik. Oprl se je na govore osrednjega slovenskega področja in ponudil knjižni standard, ki ga, kot je zapisal, ‘ vsaki dobri preprosti Slovenec lehku more zastopiti  ’. ”",194,204
3,"“ „ U vsih se lěpe, dobre reči povejo — pa tudi slog je tak, da mora vsaki zastopiti  — da, ako bi kdo dobro ne slišal, bi skoro ošlatal, kar se 2.",74,84
4,"Mogoče sem malo teleBOAnska, ali pa sem pri zadnji levitvi pomotoma polevila še možgane oziroma spomin (čeprav je pri mojem semestru pomnilnik itak že hudo poln in gre včasih malo čez) - ampak če mi s kakšnim diskretnim namigom pomagate, katera je tista gospa iz # 51 in nadaljnjih, bom mogoče kaj zastopila. (Vem, da izraz zastopiti  ni slovenski, ampak nam boam je všeč, sik). boa, tokrat pa si boš morala s svojo domišljijo pomagati.gre namreč za povsem fiktivno osebo (torej osebo, ki se ukvarja s fikcijo) in vsaka morebitna podobnost s kakšno realno persono je popolnoma naključna.",323,333
5,Nisi slabo napisal... OK mrbit za (predponakijekarkolihočete) * * * * * * in pol te nihče ne zastopi / noče zastopiti . Hec je v tem kar sem ti že omenil - potrebno bo nekak sfiltrirat zadevo in pridobit ustrezen krog bralcev.,107,117
6,"Sedaj mi mama pravi da nikoli nisem bila debela da zaj sem pa presuha ampak zakaj me je pa prej tako psihično uničila ko mi je pravila da sem debela. Bila sem tako obupana da sem izbrala najhitrejsi in po eni strani najlažji način kako shujšam in sem uspela ampak to ni bilo dovolj še vedno poskušam shujšati in bojim se da se bodo govroice mojih prijateljev da bom čez par let v bolnici res uresničile, ampak kaj naj ko tega po eni strani ne morem zastopiti  ker mi je to že tako stopilo v glavo. Hvala za vaš čas!",448,458
7,"saso Katarina sej ni treba zastopiti  je pa vseeno fulllllllllll lepo in fullllllllll adrenalinsko, antistrestno, antidepresivno, anti - vse slab, o - seveda če si previden _)))) # 13",26,36
8,"In če bi kdo pri zamembi res kaj zgubiti imel, dvakrat toliko s tem pridobí, de imá vse vkupaj. Kjér se ne morete zastopiti , vzamite pravične možé, ki naj svét po vrédnosti razcenijo ali razsodijo, ali pa vlecite srečke (Loose). Jest pravim: Nič naj vas ne oplaši, ali ne bodite zavoljo tega nezadovoljni, kjér ste že več lét tako navajeni zna biti, de bodete pri manjšim terplenji bolj premožni.",113,123
9,"S tem našo vero trdimo …«. Namen vseh, ki so se trudili za slovensko duhovno pesem, je bil, da »ti mladi, preprosti se tejm ležej mogo tiga katekizma navučiti inu zastopiti  inu de vejdo, za čes volo je Kristus človik ratal, umrl, od smrti vstal, v nebesa šel, sujga s.Duha k nom poslal«. [ 1072 ] Kakor da bi se mu zdelo v pesmih še premalo teh resnic, je naslednjega leta v 11 novih pesmih (TDP 1575) razložil vrednost Kristusovega vstajenja in vnebohoda: »Tri duhovske pejsni, v ti eni je te cerkve božje zuper nje sovražnike tožba inu molitov, v ti drugi inu tretji se vuči inu pravi od prida inu dobrute Kristuseviga gorvstanena in hojena v",162,172
