0,"Pobrskali smo za nekaj primeri tiskovin, ki bi si jih želeli imeti tudi sami. ko te šalica  ugrizne nazaj izboljšava za domačo tehniko kocke, ki združijo najbolj... Serija CX - stroji za brizganje plastike KRAUSS MAFFEI",83,90
1,"Erika je šla v kuhinjo in pričela brkljati. A vedno bolj se je tresla in na koncu ji je šalica  za kavo, ki jo je postavljala na mizo, spolzela iz rok. Padla je na tla in se razletela na nekaj kosov.",87,94
2,"Petite déco je ustvarjalni set, ki je z veliko ljubezni narejen ročno. V enem samem paketku se skriva vse, kar se potrebuje za spektakularen končni rezultat, najsibo očarljiva “ šalica  ”, ljubka rezina mila ali valentinovo presenečenje zanjo in zanj. Deklica želi z ustvarjalnimi seti Petite déco novo ustvarjalno priložnost ponuditi tistim, ki za ustvarjanje navadno nismo našli časa ali idej, predvsem pa pokazati, da lahko prav vsak naredi nekaj, v kar je vključil del sebe in svoje domačnosti.",177,184
3,"- pred spanjem si privošči topel metin ali lipov čaj, ki naj bi imela blagodejne učinke - tudi topla šalica  mleka z žlično medu učinkuje pomirjujoče Če nespečnost traja dlje kot en teden (in vzrok niso izpiti =), se po nasvet odpravi k osebnemu zdravniku!",100,107
4,limonina lupina ali limonin sladkor 1 šalica  olja (to je približno slaba 2 dcl) 2 šalici mleka (to je približno 2×2 dcl),37,44
5,"Virusi so tudi do neke mere živa bitja, ki se borijo na različne načine za svoj obstoj pred uničenjem, a se žal vedno znova prilagodijo (lahko tudi s pomočjo mutacije na nove razmere). Stvari nikoli ne gredo nazaj, tako kot se tudi razbite šalica  za kavo ne sestavi več nazaj. Opica nikoli ne mutira nazaj v človeka oziroma skupnega prednika, iz katerega sta oba nastala, ker je že pri skupnem predniku prišlo do tako imenovane plezalne roke pri enem in delovne roke pri drugem.",239,246
6,"sejem Dom – ključne rešitve za vsak dom, v okviru katerega bodo potekala tudi brezplačna strokovna svetovanja.  šalica  Muca Roza Opis artikla",111,118
7,Opis artikla Glinena šalica  v obliki ljubke muce in v poudarjeno roza barvi je prikupno darilo za rojstni dan in druge slavnostne priložnosti. Še posebno všeč bo otrokom in zaljubljenim dekletom in ljubečim ženam.,20,27
8,"Bela glina, glazirana. šalica  je visoka 10, premer 10 cm, (0,24 kg) Eva Mrhar",22,29
9,"Po »zahodnjaških« kriterijih ti elitni tekači zaužijejo neprimerno veliko ogljiko-hidratne hrane rastlinskega izvora in neprimerno malo beljakovin živalskega izvora. Jutranja velika šalica  čaja s svežim mlekom zagotovo ni polnovreden in izdaten zajtrk, kakršnega pri nas priporoča »stroka«. Na bolj pozitivno kritiko bi naletele malice v obliki kosa sadja.",181,188
