0,"Meni osebno se ideja (koncept) zdi briljantna. In je je zelo škoda . In, če je na prvem mestu ideja, kaj je potem lahko na naslednjih osmih mestih toliko pomembnejšega od njene izvedbe, da se je revica znašla šele na 10-tem?",60,66
1,"2014 v marini Veruda pri Puli, sta sodelovala učenca 7. razreda Jožef škoda  in Miha Tekavčič ter Jaka Srša iz 8. razreda, skupaj s svojo razredničarko Vero Stojanović.",69,75
2,"Moja zdravnica mi je priporočila Keglove vaje, ne pa takšnega specializiranega programa. škoda , ker zdravniki ne vedo, da takšna možnost tudi obstaja. Že sedaj, po prvih petih srečanjih, opazim prve pozitivne rezultate.",88,94
3,Ojoj! škoda  …« DPM Šentjur.,5,11
4,"Odškodnino je praviloma potrebno zahtevati v 3. letih po tem, ko sta znana škoda  (ko je zdravljenje zaključeno) in tisti, ki jo je povzročil, sicer pravica do tega, da zahtevate odškodnino, zastara. V nekaterih primerih je zastaralni rok tudi daljši oziroma se podaljša, zato nas v dvomih raje pokličite ali obiščite.",74,80
5,"Izjave, ki so objavljene v prispevku z naslovom Kakšne so slovenske kampanje zelo nazorno odslikavajo stanje naših kampanj. škoda  bi bilo, če jih ne bi slišali. Ob koncu leta delamo obračune – pogledamo nazaj in oblikujemo načrte za naprej.",123,129
6,"Inovativne okoljske rešitve za zagotavljanje učinkovitega ravnovesja zmanjšane porabe goriva, majhnih vrednosti emisij CO2 in neokrnjenih voznih doživetij.  škoda  Fabia Mesto je vaša prva ljubezen.",156,162
7,"Potrebujete le sopotnika, ki se v mestu znajde tako dobro kot vi. Sopotnika, kot je škoda  FABIA. Toyota AURIS",83,89
8,"O svojem delu enkrat letno poroča skupščini kluba. Če nadzorni svet ugotovi, da klubu grozi materialna škoda  ali kršitev zakonitosti dela, je dolžan prepovedati tako delovanje v klubu. O ugotovljenih nepravilnostih je dolžan obvestiti predsednika kluba.",102,108
9,"8. škoda  Prodajalec ne odgovarja za morebitne težave ali škodo, nastalo zaradi nepravilne oz. malomarne uporabe prodajalčevih izdelkov. POSTOPEK NAKUPA",2,8
